query_id,query_text,vector,target_docids,target_domains
q0210,"Show traffic where congestionLevel is light, laneDirection is inbound in Westside Heights Transit Hub","[-0.073021,0.079503,-0.032554,0.118570,0.109762,0.059470,0.012279,-0.008247,-0.060535,-0.152488,-0.020165,0.181446,0.055828,0.092784,-0.065268,-0.001664,-0.056811,0.155336,0.155019,-0.006174,-0.079956,-0.115287,-0.164984,-0.044103,0.004707,-0.018476,0.034997,0.029474,-0.066699,-0.026736,0.065595,0.034565,-0.030610,-0.038994,0.087524,-0.018900,-0.068689,-0.131704,-0.051451,-0.231276,0.062624,0.085158,0.116965,0.035560,-0.008728,0.076070,0.086329,-0.113281,0.025293,0.033775,-0.001738,-0.228901,-0.044896,0.004620,-0.104044,-0.125040,0.117944,0.010685,0.213602,-0.027453,0.070467,0.058353,0.096234,0.055393,0.054352,0.035659,-0.103730,0.093620,0.127443,-0.031040,-0.095604,-0.044713,-0.140269,0.047667,-0.130697,0.076748,0.028814,-0.038789,0.011137,-0.082756,0.024034,-0.014638,-0.034272,0.017447,0.007088,-0.004094,0.045701,-0.148004,0.032812,0.039304,-0.027534,0.160268,-0.059785,-0.158150,0.027064,-0.087993,0.105033,-0.049895,-0.007261,0.121013,0.067929,-0.047398,-0.136515,-0.135852,0.090081,0.112964,0.095977,0.056457,-0.034575,0.193901,0.003739,0.129936,0.131817,0.045429,0.031676,-0.070433,-0.105899,-0.013645,-0.000176,-0.091894,0.057983,-0.015313,-0.024724,0.124660,0.124084,-0.042760,-0.097233,-0.107159]",traf_000382,1
q0220,Give me pollution where airQualityLevel equals unhealthy and pollutantType equals CO,"[0.061742,0.068559,0.074178,0.114220,0.058254,0.069599,-0.044807,0.085524,-0.128610,-0.115579,0.140855,0.147027,0.024674,-0.053831,0.030363,0.010646,0.022339,0.200681,0.080557,-0.081846,0.021675,-0.098061,-0.057760,-0.118625,-0.119012,0.073428,0.138840,0.124161,-0.099649,-0.015040,0.002019,-0.040510,0.039179,0.140027,0.157653,-0.035330,-0.027931,-0.155729,0.059938,-0.049561,-0.084833,0.028223,0.118643,-0.001231,-0.004652,0.175199,-0.170293,-0.016727,-0.003786,0.123651,-0.005058,-0.107427,-0.018971,0.015986,0.043982,0.027269,0.064591,-0.204194,-0.047945,-0.091028,0.021221,0.040180,0.004801,0.047802,-0.094207,0.042469,-0.129634,0.074363,0.034277,-0.001500,-0.125649,0.013378,-0.011004,-0.013334,0.050720,0.027142,-0.009944,0.019328,-0.020512,-0.025448,-0.160327,0.047631,0.086244,-0.007245,0.048083,0.073627,0.153863,-0.094996,-0.065681,0.049534,0.033647,0.198360,0.046465,0.099249,0.053796,-0.046676,-0.087856,-0.002898,0.133389,-0.006179,-0.063424,-0.096396,-0.246957,0.029621,0.079526,0.116763,-0.050327,-0.012281,-0.036537,0.210099,-0.002276,0.003512,0.061678,-0.078799,0.007300,-0.079421,-0.099788,-0.163264,-0.009416,-0.099573,-0.085915,0.021872,0.023887,0.073528,-0.000081,-0.043722,-0.071473,0.179853]",pol_000053,2
q0223,parking with allowedVehicleType=bus and occupancyStatus=almostFull close to Old Town Core Sports Arena,"[0.031182,0.116431,0.048720,0.048331,0.032771,0.135931,0.070267,-0.039761,0.034970,-0.044534,-0.107453,0.028907,-0.044210,0.134255,0.109193,0.008253,0.055249,-0.017730,-0.046460,-0.094681,0.108395,0.017480,0.026147,-0.031183,-0.001940,0.067198,-0.108505,-0.036236,-0.123966,-0.000796,0.014551,0.108534,-0.089904,-0.091792,0.110955,-0.075757,-0.043156,0.109481,-0.039234,0.000882,0.111086,0.184032,-0.037789,0.047296,-0.145500,-0.020042,0.076259,0.017736,0.056088,-0.118846,0.016589,-0.035187,0.097858,0.001220,-0.126200,0.044782,0.092302,0.032838,0.205681,-0.148428,0.054785,0.031574,-0.175515,-0.035120,-0.074073,-0.074264,-0.229099,-0.045809,-0.131340,0.049862,-0.113860,0.112634,0.013216,-0.006321,0.043754,0.050222,0.045954,-0.156297,-0.008254,-0.109898,-0.031954,0.052893,0.017971,-0.113591,-0.106123,-0.011887,0.084499,-0.034219,0.135630,0.079503,-0.194212,0.028548,-0.063767,0.124413,0.075569,-0.008159,-0.096243,0.167657,-0.035849,0.068423,-0.074771,-0.129347,-0.207636,0.014906,0.131092,-0.028160,0.092200,0.024948,-0.128204,0.008946,0.109917,0.034340,0.038488,0.056906,0.126610,0.067021,-0.063186,-0.140602,-0.052888,0.002478,-0.175731,-0.069412,0.020399,0.054240,0.006429,-0.007050,0.114292,-0.025456]",p_000023;p_000035;p_000347;p_000395,6
q0231,Locate parking with occupancyStatus set to available near South Hills Convention Center in South Hills Uptown,"[-0.028507,0.110355,-0.078142,0.057869,-0.030146,-0.018186,0.044475,-0.049603,-0.081318,-0.053203,0.014596,0.019293,-0.049138,0.117177,0.070373,-0.110751,0.103887,0.020384,0.090877,-0.027867,0.021662,-0.045941,0.058220,-0.050395,0.047472,-0.044253,-0.079396,-0.102551,-0.110449,0.015855,0.124466,0.032156,-0.085327,-0.077721,0.102848,0.062084,-0.152202,0.179794,-0.097342,0.020741,0.108710,0.167358,0.060532,0.023765,-0.143107,-0.013193,0.200180,0.008480,-0.025433,-0.141908,-0.004039,-0.110837,0.168060,-0.019991,-0.205583,0.070464,0.154336,0.036136,0.038257,0.007018,0.004507,0.052707,0.072474,0.060310,-0.012686,0.063711,-0.143854,-0.064418,0.016467,-0.077856,-0.095720,0.104249,0.145591,0.002551,0.020191,0.055556,0.031765,-0.172030,0.043474,-0.040266,0.163158,0.190091,-0.110873,-0.159784,0.008144,-0.026479,0.047682,-0.018679,0.130416,0.166785,-0.163625,-0.017750,-0.126687,-0.016752,0.053565,0.108046,0.058459,0.052377,-0.064546,0.026406,-0.049668,-0.126767,-0.178970,0.034093,0.031108,-0.084440,-0.034356,-0.088375,0.003283,-0.073156,0.081292,-0.022514,0.049651,0.106691,0.105234,-0.101351,-0.018158,0.024167,-0.035030,-0.021105,-0.100367,-0.019253,-0.002968,0.063715,0.052661,0.156461,0.107142,0.009709]",p_000309;p_000333;p_000345;p_000369;p_000453,3
q0236,List pollution having monitoringStation satellite plus airQualityLevel moderate in Lakeside District,"[0.061995,-0.030038,-0.001978,0.162187,-0.013458,-0.165053,-0.085468,0.036049,-0.061469,-0.260330,0.089220,0.077477,0.191120,-0.004274,-0.012610,0.033725,-0.147215,0.021879,0.094259,-0.085163,-0.034738,0.006716,-0.125563,-0.147145,-0.023560,0.008394,0.036018,-0.028321,-0.016500,-0.047608,0.050298,0.000220,-0.044753,0.006466,0.071521,0.056341,-0.089061,-0.104977,-0.061252,-0.003392,-0.019199,-0.016103,0.079124,0.080732,0.083770,0.084652,-0.088780,-0.200012,0.057419,0.175043,-0.100221,-0.103776,-0.088944,0.044304,0.084588,-0.022892,0.111306,-0.174956,-0.093386,-0.013717,0.029645,0.034439,0.050208,-0.066002,-0.115222,0.072934,-0.087810,0.020038,0.071343,-0.011258,-0.193845,0.080945,-0.082246,-0.017737,0.120785,0.041063,-0.039735,-0.080736,0.031324,-0.037866,0.051584,0.162185,-0.013922,-0.135205,0.043297,0.028823,0.072348,-0.015390,0.089710,-0.044346,-0.077684,0.116905,-0.124498,0.075839,0.026518,0.086815,-0.010827,-0.133908,0.188324,-0.137854,-0.003687,0.028487,-0.203149,0.004827,-0.006299,0.082071,-0.095095,0.058559,-0.046730,0.062436,0.006118,0.172910,-0.013574,0.013412,-0.008404,-0.018643,-0.017480,-0.150483,-0.004308,-0.097259,-0.072350,-0.038110,-0.006689,0.084136,-0.066099,0.036736,-0.173051,0.076181]",pol_000297;pol_000492;pol_000537,5
q0243,Find pollution with airQualityLevel veryUnhealthy and source_type naturalBackground near South Hills Clock Tower,"[0.051640,0.043109,0.046754,0.126703,0.086601,-0.104438,-0.067814,0.053079,-0.202780,-0.145923,0.103573,0.162437,0.092920,0.003787,0.070049,-0.030573,0.094620,0.130550,0.109371,0.007599,0.074759,-0.096319,0.012669,-0.144867,-0.035768,0.068430,0.035360,0.082607,-0.042176,0.005777,0.102078,-0.017436,0.061585,0.034738,0.052742,-0.093686,-0.056456,-0.085701,0.022311,0.044205,0.004877,0.074285,0.127065,0.069751,-0.068961,0.140465,-0.032386,0.026146,0.023186,0.097938,-0.031671,-0.111740,0.045464,-0.077765,-0.028287,0.026699,0.031472,-0.207391,-0.150622,-0.001440,0.070693,-0.044179,0.019530,0.075894,-0.132903,0.096413,-0.124347,0.045671,0.062959,0.018126,-0.158257,-0.016543,-0.074314,-0.039366,0.009203,0.071887,-0.036078,-0.098522,0.064659,0.091260,-0.046445,0.144960,0.036768,-0.110526,-0.000305,0.031586,0.132245,-0.035990,-0.034916,0.046681,0.035007,0.113989,-0.117274,0.152602,0.004128,-0.027728,0.103742,-0.159796,0.139022,0.028353,0.025419,-0.070031,-0.250393,0.041377,0.042690,0.131492,-0.000515,0.006627,0.024790,0.175050,0.041743,0.132896,0.130249,0.049394,0.022500,-0.099242,-0.022381,-0.179183,-0.013618,-0.100015,-0.043220,0.030590,0.005719,0.142169,-0.025813,0.106444,-0.124087,0.018091]",pol_000060;pol_000340;pol_000360;pol_000480,3
q0245,pollution with source_type=traffic and pollutantType=PM10 close to South Hills Town Square,"[0.151402,-0.059653,-0.031741,0.045334,0.147014,0.040216,-0.002773,0.087740,-0.157242,-0.086766,0.071184,0.112654,0.115071,-0.056551,-0.064076,-0.036239,-0.035822,0.183983,0.081982,0.091087,-0.011254,-0.186639,-0.073214,-0.152911,-0.122348,0.117112,0.057586,0.051271,0.048136,-0.045379,0.013199,-0.065381,-0.007916,0.012960,0.204951,-0.035147,-0.015863,0.059377,0.044117,-0.124667,0.036284,0.080219,0.196098,0.078532,-0.063938,0.186829,-0.039511,-0.014183,-0.051425,0.081237,-0.072579,-0.073883,-0.009536,-0.022683,-0.064268,0.000265,-0.017039,-0.193132,-0.000708,-0.082435,0.138237,-0.023009,0.005087,0.139663,-0.119067,0.068669,-0.122619,0.014638,0.113947,-0.049393,-0.234877,-0.048638,-0.060891,0.092416,-0.044552,0.175441,-0.008184,-0.114146,0.040293,-0.029992,0.015515,0.106588,0.087255,-0.077850,0.066428,0.093148,0.180930,-0.027277,-0.020163,-0.016841,0.009147,-0.088417,0.011196,0.063188,0.009608,-0.020723,-0.009667,-0.073651,0.026921,0.086938,-0.004905,-0.105959,-0.214880,0.016714,0.087170,0.091058,0.071883,0.016995,-0.027593,0.094142,0.103247,0.061820,0.157176,0.079248,-0.033117,-0.117122,0.013190,-0.042468,0.056995,-0.035063,-0.037066,0.037666,-0.020735,0.040293,-0.072724,0.064388,-0.087387,-0.016678]",pol_000026;pol_000062;pol_000074;pol_000182;pol_000206;pol_000326;pol_000338;pol_000530,3
q0246,Locate traffic with laneDirection set to inbound near North Harbor Waterfront Promenade in North Harbor Civic Center,"[0.050393,0.039687,-0.021700,0.017844,-0.138493,0.000551,0.119185,-0.088483,0.061925,-0.159087,-0.095687,0.213748,0.091248,0.091303,-0.077795,-0.009099,0.016125,0.063644,0.133361,0.010806,-0.037205,-0.159305,-0.047793,-0.013655,0.049939,0.040463,0.180190,-0.052127,-0.165779,0.041678,-0.035784,0.115420,-0.096982,0.034800,0.134540,-0.151943,-0.058084,0.043401,-0.130221,-0.029207,0.105745,0.028341,0.069212,0.015462,0.063918,0.030250,0.083698,-0.115711,0.152802,0.002094,-0.007167,-0.081112,0.087405,0.087330,-0.131141,0.025881,0.095648,0.108984,0.034710,-0.109089,0.044273,0.083371,0.011697,0.006620,-0.044343,-0.036392,-0.025144,0.016169,0.089132,0.018537,-0.083736,-0.001217,0.079319,0.174137,-0.034728,-0.035005,-0.005739,-0.087360,-0.078497,-0.151958,0.106151,0.210218,-0.216078,-0.000943,0.118796,-0.056855,0.017601,-0.055001,0.080758,-0.017110,-0.105478,0.114486,0.007252,-0.040448,-0.101751,-0.034899,0.076007,0.071716,-0.115332,0.140440,0.004682,-0.027661,-0.034541,-0.010299,0.048631,0.045351,-0.062228,0.091784,-0.029804,0.158800,-0.168523,0.007715,0.033012,0.235214,0.122898,0.036968,-0.070081,-0.034630,-0.064545,0.027380,0.100822,-0.006843,0.006600,0.046003,0.102406,-0.016884,-0.003106,-0.043846]",traf_000082;traf_000142;traf_000232;traf_000262;traf_000337;traf_000502,0
q0247,"Search for traffic devices: vehicleType=motorcycle, roadType=arterial, near Greenfield Park Main Station","[0.036405,0.072208,0.066994,0.065998,-0.077386,-0.041991,0.116662,-0.038995,-0.084505,-0.042212,-0.027654,0.214094,-0.006905,0.056537,-0.142236,-0.074940,0.014852,0.138722,0.014777,0.028892,-0.003136,-0.099632,-0.053192,-0.109094,0.052802,-0.127160,0.005545,0.077760,-0.113423,0.007006,-0.029101,0.045586,0.023345,0.048340,0.146457,-0.015344,-0.020771,0.023787,-0.154619,-0.062748,0.106038,0.060781,0.126438,-0.020357,-0.022785,0.093031,0.047376,-0.071749,0.069341,0.148670,0.004773,-0.112654,0.104225,0.052471,-0.116374,0.019249,0.153273,-0.018971,0.087746,-0.229081,0.068375,0.048606,-0.109055,-0.003785,-0.064550,-0.002665,-0.122703,0.017746,0.040844,0.072230,-0.166905,0.114570,0.016967,-0.015383,-0.124139,0.094351,-0.077692,-0.148255,0.102787,-0.055954,-0.061795,0.170332,-0.083234,-0.026946,0.085543,-0.104904,0.057099,-0.032535,0.088165,0.103340,-0.090615,0.036399,0.001187,-0.005072,-0.011574,-0.027779,-0.071033,0.030734,0.067086,0.215526,-0.108856,-0.019336,-0.172892,0.073042,-0.060952,0.013180,0.094437,0.072395,-0.187055,0.123477,-0.142291,-0.003276,-0.027035,0.084168,0.048058,-0.002250,0.021919,-0.043192,-0.183367,-0.021284,0.071444,-0.018595,-0.080809,0.053914,0.171169,-0.075948,-0.034391,0.054618]",traf_000074;traf_000144;traf_000154;traf_000164;traf_000184;traf_000189;traf_000254;traf_000284;traf_000299;traf_000309;traf_000329;traf_000504;traf_000524,7
q0249,pollution with monitoringStation=mobile and pollutantType=CO close to Westside Heights Lighthouse,"[0.031575,0.019430,0.089133,0.007762,-0.005939,0.033334,-0.051545,-0.068647,-0.144277,-0.088048,-0.029399,0.161921,0.162517,-0.012854,-0.067529,0.050667,0.024483,0.007008,0.079507,-0.081372,0.019842,-0.063652,-0.180898,-0.156573,0.005015,0.024102,0.024541,0.029922,0.005195,-0.067982,0.001644,-0.073755,-0.029064,0.016654,0.191143,-0.044289,0.014629,-0.022020,0.014195,-0.078764,0.008482,0.025860,0.193244,0.129137,0.018844,0.097870,-0.101274,-0.051506,0.110693,0.168858,0.020302,-0.105481,0.015925,0.031480,-0.008293,0.080996,0.077352,-0.181011,-0.038683,-0.009207,-0.041979,0.004815,0.070736,-0.033508,-0.132005,0.055199,-0.126708,0.029058,0.077953,0.055919,-0.191468,0.131567,-0.065777,0.026917,0.022904,0.131985,-0.139008,-0.095902,0.052960,0.023162,0.038597,0.054508,0.106702,-0.062416,0.060824,0.072495,0.028074,-0.076814,0.026843,-0.128799,-0.067570,-0.080460,0.000314,0.017421,-0.008234,0.027210,-0.052103,-0.007442,0.107565,-0.046142,0.077392,-0.061136,-0.328910,-0.013967,0.029257,0.205495,0.011552,0.102059,0.018512,0.089747,0.022847,0.196505,0.088894,-0.013675,-0.066182,0.028187,-0.103524,-0.153493,-0.008816,-0.017539,-0.134728,-0.052578,-0.022983,0.147211,0.017131,0.124137,-0.045750,0.087780]",pol_000089;pol_000095;pol_000119;pol_000131;pol_000155;pol_000173;pol_000179;pol_000191;pol_000215;pol_000281;pol_000305;pol_000329;pol_000335;pol_000437;pol_000533;pol_000539;pol_000563;pol_000587;pol_000593,1
q0253,Give me streetlight where lanternModel equals fluorescent and locationCategory equals garden,"[0.037871,0.127266,-0.000762,0.048777,-0.013829,0.111388,-0.175007,0.003332,-0.135702,-0.096248,-0.077765,0.109079,-0.119745,-0.134369,-0.073916,-0.002398,0.033540,0.057240,-0.071011,-0.031168,0.159144,0.111825,0.051542,0.002429,-0.096621,-0.065592,-0.170800,0.096559,-0.003806,-0.055087,0.026720,0.090799,-0.041533,-0.155432,0.117826,0.080069,0.041755,-0.089260,-0.016049,0.004537,0.126536,-0.082621,0.121352,-0.150388,-0.148382,0.145025,-0.077826,-0.033665,-0.104877,-0.092320,-0.036894,-0.005300,0.100924,0.113735,0.002703,0.116638,-0.011868,-0.011017,-0.040857,0.043180,-0.030103,0.072137,0.012236,-0.006716,-0.151403,0.061803,-0.128980,-0.000364,0.160473,0.035714,-0.311802,0.103245,0.081502,0.038457,0.061016,0.118856,-0.075970,-0.098130,0.027185,0.046278,0.043032,0.050128,0.119806,0.126230,-0.086831,0.093843,0.061257,-0.026084,0.001434,-0.087156,-0.121150,-0.013176,-0.040145,0.003691,-0.000955,0.001667,0.034305,-0.014324,-0.178558,0.046771,-0.113430,-0.045755,-0.075319,-0.070674,0.029051,0.006100,0.163164,0.010801,-0.167791,0.031045,0.090753,-0.043811,0.038113,0.064308,0.092354,-0.073051,-0.024355,-0.061103,-0.041007,-0.072811,-0.114334,0.007834,0.028243,0.083846,0.065974,0.029827,-0.123146,0.041567]",sl_000020;sl_000028;sl_000064;sl_000172;sl_000268;sl_000356;sl_000408;sl_000512;sl_000528;sl_000596,2
q0271,List parking having allowedVehicleType bus plus facilityType covered in North Harbor,"[0.077258,0.136018,-0.003210,0.208900,-0.051140,0.056137,0.038464,-0.072040,-0.087741,-0.118776,-0.155602,0.233726,0.048517,0.061403,0.031400,-0.047969,0.122648,0.048735,0.070694,0.001275,-0.015251,-0.086314,-0.029978,-0.032291,-0.028443,0.017109,0.007905,-0.006943,-0.190098,-0.048751,-0.010168,0.113240,0.000082,-0.068707,0.058305,-0.028419,-0.145365,0.115069,-0.064742,-0.015922,0.131743,0.064383,0.112004,0.059415,-0.045079,-0.043240,0.059651,-0.006053,0.158925,-0.118872,-0.001245,0.069570,0.096026,0.000923,-0.127072,0.083894,0.033785,-0.016220,0.200075,-0.188351,0.072004,0.051654,-0.049967,0.051152,-0.099496,-0.021148,-0.073416,-0.074900,-0.018492,0.013279,-0.118379,0.022307,-0.013612,0.101680,0.035997,0.068582,0.104331,-0.033552,-0.043114,-0.167683,0.022855,0.108423,-0.063242,-0.164483,0.010304,0.046353,0.074596,0.013448,0.070183,0.131078,-0.005592,0.096875,-0.154385,0.041164,-0.010394,-0.001958,-0.019989,0.067737,0.012346,0.054946,-0.069326,-0.072397,-0.156739,-0.067580,0.084983,0.010933,0.094634,0.084384,-0.090196,0.098859,-0.008549,0.008843,-0.034235,0.075013,0.203593,-0.223452,0.054240,-0.126374,-0.025840,0.006266,-0.060775,-0.037336,-0.158329,0.037033,0.083935,-0.083306,0.029734,0.094689]",p_000113;p_000161;p_000329;p_000437;p_000461,0
q0295,Locate streetlight having lanternModel HPS close to Westside Heights Botanical Garden,"[-0.104275,0.030811,0.009289,-0.040676,-0.002790,0.093410,-0.115228,-0.071930,-0.037636,-0.144446,-0.055591,0.113359,-0.090212,-0.010277,0.035478,0.013394,0.066492,0.005903,-0.002659,-0.014274,0.159491,0.075684,0.040094,-0.036694,0.078511,-0.203224,-0.119843,0.044454,0.073012,0.087666,0.080819,0.029332,-0.074766,-0.126063,-0.021387,0.109882,-0.034445,0.012172,0.024189,0.027896,0.328312,-0.030571,0.022876,-0.063109,-0.041005,0.071553,-0.016160,-0.007430,-0.089860,0.006508,-0.042108,0.029859,0.175459,0.173032,-0.152208,0.066515,-0.012060,0.018904,0.040526,0.017970,-0.050968,-0.023949,0.059599,-0.025146,-0.195921,0.058029,-0.127061,-0.064464,0.127763,-0.020585,-0.317351,0.141697,-0.037949,-0.051513,-0.069413,0.107017,-0.142401,-0.123601,-0.013571,0.152293,0.059575,0.141888,0.050419,0.058290,-0.056652,0.058040,0.010986,-0.030450,0.058314,-0.059849,-0.152037,0.002576,-0.014114,-0.069187,0.024538,0.088458,0.053825,-0.070973,-0.051757,-0.013357,-0.052870,-0.001981,-0.052466,-0.093769,0.003826,0.099305,0.099988,-0.018941,-0.108869,-0.031101,0.063457,0.067776,0.028231,0.166336,-0.000272,-0.143763,0.004505,0.005445,-0.033604,0.027143,-0.017756,0.002000,-0.073788,0.132281,0.112384,0.089618,-0.030376,-0.003947]",sl_000274;sl_000346,1
q0308,Show streetlight where powerState on in Lakeside District Downtown,"[-0.051521,0.062259,-0.097569,0.047739,-0.159107,-0.016713,-0.152472,-0.210498,-0.104653,-0.132040,0.041280,0.089722,-0.009488,-0.010683,0.076478,0.117683,-0.070273,-0.074260,-0.006668,-0.051186,0.048437,0.009099,0.141896,-0.036467,0.075398,-0.123374,-0.035644,0.060923,0.010431,0.018385,-0.020689,0.084747,-0.211968,-0.168879,0.077458,0.198176,-0.148462,0.007988,-0.090845,0.010173,0.234761,-0.091420,0.077749,-0.011625,-0.079057,0.102602,-0.102632,-0.137331,-0.114328,-0.047792,-0.171510,-0.039257,0.088203,-0.019503,-0.168193,-0.030651,0.171392,0.100452,0.035601,0.037541,-0.126304,-0.021513,0.011310,-0.062963,-0.030370,0.002728,-0.056738,-0.071210,0.036020,0.023087,-0.036156,0.012300,0.058338,0.096894,0.008706,0.136543,-0.037549,-0.093228,-0.070926,0.060437,0.156443,0.050246,-0.000604,0.076607,-0.136692,0.000662,-0.038066,-0.080069,0.094130,0.017774,-0.082012,-0.062764,-0.050591,0.001841,0.060905,0.087957,0.050906,-0.152855,-0.021077,-0.156780,-0.022369,0.087134,-0.071923,0.032930,-0.012153,0.058067,-0.059677,0.017344,-0.067016,-0.019175,0.072322,-0.077890,-0.021210,0.112883,0.043709,-0.074756,0.032736,0.007787,0.029102,-0.137626,-0.045547,-0.004409,-0.140136,0.151490,0.013699,0.008458,-0.128784,0.009480]",sl_000117;sl_000165;sl_000173;sl_000189;sl_000197;sl_000221;sl_000237;sl_000305;sl_000329;sl_000365;sl_000381;sl_000393;sl_000397;sl_000449;sl_000453;sl_000469;sl_000481;sl_000497;sl_000525;sl_000533,5
q0315,Report on pollution with source_type industrial in Old Town Core,"[0.166496,-0.025024,0.100738,0.038329,0.099804,-0.077268,-0.003780,0.085650,-0.134713,-0.073549,0.160570,0.076020,0.084793,0.105611,0.043148,-0.040779,-0.070594,0.158765,0.018814,0.080775,-0.055158,-0.062113,-0.152104,-0.022970,-0.251642,0.084641,0.047063,0.124380,-0.050934,-0.053736,-0.099892,-0.008477,0.099551,0.124216,0.058888,-0.090532,0.049464,-0.037835,0.064089,-0.093849,-0.086436,-0.030929,0.058041,-0.030610,0.016887,0.121144,-0.141416,0.015043,-0.083583,0.117564,-0.101500,-0.051347,0.032606,0.008144,0.011759,0.022307,-0.077682,-0.079401,-0.066720,0.033355,0.021125,-0.047273,-0.090792,0.069778,-0.135727,0.044979,-0.101902,0.106470,0.004191,-0.002306,-0.101433,0.053280,-0.127103,0.045358,-0.044336,-0.017493,0.032433,-0.006891,0.060255,-0.104640,0.035221,0.236771,0.092593,-0.114532,-0.043516,0.051013,0.130128,0.089460,-0.006154,-0.135438,-0.047882,-0.035040,0.105639,0.028169,0.047226,-0.049341,0.058893,-0.036071,0.118851,-0.012071,-0.068271,-0.099545,-0.196085,0.058993,0.161439,0.173925,-0.035948,0.102604,0.014366,0.075987,0.107259,-0.020782,0.120030,0.181627,-0.098792,0.035733,0.000528,-0.181285,-0.073460,-0.007567,-0.068510,-0.046941,0.035659,0.049897,-0.089809,0.020817,-0.030611,-0.025442]",pol_000017;pol_000037;pol_000081;pol_000129;pol_000137;pol_000145;pol_000201;pol_000237;pol_000277;pol_000289;pol_000357;pol_000377;pol_000401;pol_000417;pol_000421;pol_000445;pol_000545;pol_000553;pol_000557;pol_000573,6
q0316,Query pollution meeting source_type industrial across Old Town Core,"[0.189402,-0.010524,0.090953,0.070962,0.089818,-0.082817,0.017050,0.090823,-0.084685,-0.050167,0.134240,0.161005,0.083082,0.091154,0.082252,0.015943,-0.039045,0.090652,-0.022355,0.073500,-0.042277,-0.101975,-0.148587,-0.054408,-0.182898,0.047658,0.010495,0.114531,-0.088322,0.085619,-0.048673,-0.006856,0.071532,0.065822,0.086218,-0.070237,0.043168,-0.035082,0.009410,-0.149605,-0.065212,-0.036508,0.065699,-0.022319,0.023005,0.114566,-0.056280,-0.052841,-0.081842,0.066298,-0.111945,-0.143081,0.068307,0.058498,-0.066112,0.044923,-0.048113,-0.132447,0.020014,-0.059473,0.032177,-0.046513,-0.092965,0.104393,-0.114547,-0.009123,-0.156561,0.102507,-0.072606,0.002693,-0.097224,0.066152,-0.096335,0.033363,0.009511,0.078847,-0.004673,0.007863,0.098156,-0.096783,0.072804,0.202806,-0.030869,-0.088385,0.025199,0.025950,0.095219,0.088892,0.024823,-0.044193,-0.100632,0.063121,0.003092,0.035451,0.086479,-0.019853,0.119818,-0.023286,0.177923,0.015615,-0.148146,-0.090661,-0.201003,0.024158,0.170705,0.126664,-0.033622,-0.002270,0.006520,0.165571,0.098085,-0.079562,0.065977,0.190145,-0.014020,0.033262,-0.055716,-0.181513,-0.033843,-0.093581,-0.078815,-0.016201,0.088537,0.017153,-0.148432,0.084368,-0.083846,0.029525]",pol_000017;pol_000037;pol_000081;pol_000129;pol_000137;pol_000145;pol_000201;pol_000237;pol_000277;pol_000289;pol_000357;pol_000377;pol_000401;pol_000417;pol_000421;pol_000445;pol_000545;pol_000553;pol_000557;pol_000573,6
q0320,Find parking with facilityType metered around Westside Heights Town Square,"[0.032536,0.116154,0.033703,0.088336,0.009967,0.040625,0.014551,-0.148343,-0.065428,-0.026933,-0.034729,0.082484,0.086130,0.092651,-0.027701,-0.091916,0.094212,0.057945,0.148363,-0.101160,0.006103,-0.025213,0.044520,-0.062014,0.066280,0.006027,-0.075622,-0.000677,-0.021179,-0.014601,0.115125,-0.008902,-0.009031,-0.090713,0.070209,-0.031523,-0.213170,0.104905,-0.114303,-0.057733,0.233861,0.078382,0.035617,-0.048513,-0.147985,-0.081257,0.100061,-0.001329,0.081446,-0.162786,0.001813,-0.116665,0.079024,0.101540,-0.215435,-0.030526,0.155135,0.021506,0.085552,-0.107476,0.005137,0.013430,0.131278,0.105281,0.005806,0.141800,-0.139787,-0.037501,0.042910,-0.040076,-0.094969,0.093421,0.004068,0.037046,0.001356,0.164209,0.024642,-0.199241,0.023735,-0.121410,0.150735,0.081566,0.016604,-0.153937,0.015677,0.079539,-0.012296,-0.097082,0.100761,0.098013,-0.064831,-0.032413,-0.081985,0.008369,0.032503,0.084347,-0.038890,0.014560,-0.002930,0.154959,-0.019266,-0.134399,-0.201458,-0.034908,-0.007356,0.080398,0.053610,0.020163,-0.015643,0.062879,0.086780,0.059860,0.027468,0.125179,0.054335,-0.100584,0.042784,0.054847,-0.107298,-0.060089,-0.026638,0.032722,-0.055232,0.062904,0.155380,0.118741,0.044785,0.035540]",p_000244;p_000272;p_000376,1
